sample	date	info	current [A]	voltage [V]	area [cm^2]	flow_rate_C [l/min]	flow_rate_A [l/min]	Temperature [Cel.]	current density [A/cm^2]	power [W]	power density [W]
test	01.01.2021	xyz	1.0	0.255	5	200	5	65	0.2	0.255	0.051000000000000004
test	01.01.2021	xyz	0.9	0.269	5	200	5	65	0.18	0.2421	0.048420000000000005
test	01.01.2021	xyz	0.8	0.285	5	200	5	65	0.16	0.22799999999999998	0.045599999999999995
test	01.01.2021	xyz	0.7	0.301	5	200	5	65	0.13999999999999999	0.21069999999999997	0.04214
test	01.01.2021	xyz	0.6	0.321	5	200	5	65	0.12	0.1926	0.03852
test	01.01.2021	xyz	0.5	0.345	5	200	5	65	0.1	0.1725	0.034499999999999996
test	01.01.2021	xyz	0.4	0.371	5	200	5	65	0.08	0.1484	0.02968
test	01.01.2021	xyz	0.3	0.4	5	200	5	65	0.06	0.12	0.024
test	01.01.2021	xyz	0.2	0.45	5	200	5	65	0.04	0.09000000000000001	0.018000000000000002
test	01.01.2021	xyz	0.1	0.5	5	200	5	65	0.02	0.05	0.01
test	01.01.2021	xyz	0.0	0.68	5	200	5	65	0.0	0.0	0.0
