Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
18.08.2021	10:47:35	25 Zyklen	1.988514	2.0	49.4	0.0	26.055839000000002	217.49996099999998	26.216016999999997	217.49996099999998	2202.357736	18271.757856	4.15	0.42039399999999993	0.1	16.0	4.891031185341366	20.297779419166666	527.4461336032389	527.4461336032389		2188.9014544534416	2188.9014544534416		2168.6036750342746	2168.6036750342746		21889.014544534413	21889.014544534413		522.5551024178975	522.5551024178975		21686.036750342744	21686.036750342744		0.0	0.0		0.0	0.0	0.0		0.0	0.0		261.27755120894875	261.27755120894875		1084.3018375171373	261.27755120894875		4.568501692780388e-05	4.568501692780388e-05		4.6112621292325124e-05	21686.036750342744		inf	inf	
18.08.2021	10:47:40	25 Zyklen	2.008963	2.0	99.3	100.0	51.375887	217.49996099999998	51.536065	217.49996099999998	2153.823456	9089.877524	4.15	0.42474300000000004	0.1	17.0	4.922181240361446	20.4270521475	517.3805337361531	517.3805337361531		2147.1292150050353	2147.1292150050353		2126.7021628575358	2126.7021628575358		21471.29215005035	21471.29215005035		512.4583524957917	512.4583524957917		21267.021628575356	21267.021628575356		0.0	0.0		0.0	0.0	0.0		0.0	0.0		256.22917624789585	256.22917624789585		1063.3510814287679	256.22917624789585		4.657381553991174e-05	4.657381553991174e-05		4.702115874356161e-05	21267.021628575356		inf	inf	
18.08.2021	10:47:43	25 Zyklen	2.023239	2.0	149.6	100.0	76.623254	217.49996099999998	76.78343199999999	217.49996099999998	2130.021669	6033.58849	4.15	0.42771499999999996	0.1	18.0	4.931396085542168	20.465293754999998	512.1875267379679	512.1875267379679		2125.578235962567	2125.578235962567		2105.112942207567	2105.112942207567		21255.782359625668	21255.782359625668		507.2561306524257	507.2561306524257		21051.129422075668	21051.129422075668		0.0	0.0		0.0	0.0	0.0		0.0	0.0		253.62806532621286	253.62806532621286		1052.5564711037835	253.62806532621286		4.7046021787438495e-05	4.7046021787438495e-05		4.750338948328972e-05	21051.129422075668		inf	inf	
18.08.2021	10:47:46	25 Zyklen	2.0293509999999997	2.0	199.4	200.0	101.422274	217.49996099999998	101.582452	217.49996099999998	2114.178423	4526.704303	4.15	0.429011	0.1	19.0	4.870591524096386	20.212954825	508.63728184553656	508.63728184553656		2110.844719658977	2110.844719658977		2090.631764833977	2090.631764833977		21108.44719658977	21108.44719658977		503.7666903214402	503.7666903214402		20906.317648339766	20906.317648339766		0.0	0.0		0.0	0.0	0.0		0.0	0.0		251.8833451607201	251.8833451607201		1045.3158824169884	251.8833451607201		4.73743990112905e-05	4.73743990112905e-05		4.7832431173235e-05	20906.317648339766		inf	inf	
18.08.2021	10:47:50	25 Zyklen	3.0545459999999998	3.0	49.4	0.0	18.969069	217.49996099999998	19.129247	217.49996099999998	1607.011662	18271.757856	4.15	0.645755	0.1	19.0	4.108849949799198	17.05172729166667	383.98925101214576	379.4272077016036	1.644723027104973	1593.555391700405	1574.622911961655	6.825600562485604	1576.5036644087384	1557.5711846699883	6.825600562485658	15935.553917004048	15746.22911961655	68.25600562485587	379.88040106234655	375.3183577518044	1.644723027104973	15765.036644087382	15575.711846699884	68.2560056248563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	189.94020053117328	187.6591788759022	0.8223615135524865	788.2518322043692	187.6591788759022	0.8223615135524865	6.27527606011203e-05	6.351083033708066e-05	2.7390447624299657e-07	6.343150495467109e-05	15575.711846699884	68.2560056248563	inf	inf	
18.08.2021	10:47:54	25 Zyklen	3.068526	3.0	99.3	100.0	37.682283	217.49996099999998	37.842461	217.49996099999998	1581.532862	9089.877524	4.15	0.648727	0.1	19.0	4.108849949799198	17.05172729166667	379.4791842900302	379.4272077016036	1.644723027104973	1574.8386148036254	1574.622911961655	6.825600562485604	1557.7868875119589	1557.5711846699883	6.825600562485658	15748.386148036254	15746.22911961655	68.25600562485587	375.370334340231	375.3183577518044	1.644723027104973	15577.868875119588	15575.711846699884	68.2560056248563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	187.6851671701155	187.6591788759022	0.8223615135524865	778.8934437559794	187.6591788759022	0.8223615135524865	6.349856998678529e-05	6.351083033708066e-05	2.7390447624299657e-07	6.419363316102654e-05	15575.711846699884	68.2560056248563	inf	inf	
18.08.2021	10:47:57	25 Zyklen	3.063457	3.0	149.5	100.0	56.485279000000006	217.49996099999998	56.64545699999999	217.49996099999998	1572.432416	6037.624335	4.15	0.647629	0.1	19.0	4.108849949799198	17.05172729166667	377.82795317725754	379.4272077016036	1.644723027104973	1567.986005685619	1574.622911961655	6.825600562485604	1550.9342783939521	1557.5711846699883	6.825600562485658	15679.860056856189	15746.22911961655	68.25600562485587	373.71910322745833	375.3183577518044	1.644723027104973	15509.34278393952	15575.711846699884	68.2560056248563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	186.85955161372917	187.6591788759022	0.8223615135524865	775.4671391969761	187.6591788759022	0.8223615135524865	6.377607940210788e-05	6.351083033708066e-05	2.7390447624299657e-07	6.44772646997999e-05	15575.711846699884	68.2560056248563	inf	inf	
18.08.2021	10:48:01	25 Zyklen	3.063052	3.0	199.4	200.0	75.056641	217.49996099999998	75.216819	217.49996099999998	1565.445334	4526.704303	4.15	0.6475569999999999	0.1	19.0	4.108849949799198	17.05172729166667	376.4124423269809	379.4272077016036	1.644723027104973	1562.111635656971	1574.622911961655	6.825600562485604	1545.0599083653042	1557.5711846699883	6.825600562485658	15621.11635656971	15746.22911961655	68.25600562485587	372.3035923771817	375.3183577518044	1.644723027104973	15450.599083653042	15575.711846699884	68.2560056248563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	186.15179618859085	187.6591788759022	0.8223615135524865	772.5299541826521	187.6591788759022	0.8223615135524865	6.401591135830916e-05	6.351083033708066e-05	2.7390447624299657e-07	6.472240944093971e-05	15575.711846699884	68.2560056248563	inf	inf	
18.08.2021	10:48:04	25 Zyklen	5.055907	5.0	49.4	0.0	14.447945	217.49996099999998	14.608123	217.49996099999998	1227.200581	18271.757856	4.15	1.068898	0.1	19.0	3.316235015662651	13.762375315	292.4685222672065	288.04012979000885	1.5738143894529666	1213.744367408907	1195.366538628537	6.531329716229799	1199.9819920939071	1181.604163313537	6.531329716229853	12137.443674089069	11953.66538628537	65.31329716229786	289.15228725154384	284.72389477434626	1.5738143894529666	11999.819920939071	11816.04163313537	65.31329716229872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	144.57614362577192	142.36194738717313	0.7869071947264833	599.9909960469536	142.36194738717313	0.7869071947264833	8.238967173415544e-05	8.366378775731237e-05	4.5384061732760445e-07	8.333458390113431e-05	11816.04163313537	65.31329716229872	inf	inf	
18.08.2021	10:48:08	25 Zyklen	5.053030000000001	5.0	99.3	100.0	28.598093	217.49996099999998	28.758271	217.49996099999998	1201.881426	9089.877524	4.15	1.0682209999999999	0.1	19.0	3.316235015662651	13.762375315	287.99690835850953	288.04012979000885	1.5738143894529666	1195.1871696878147	1195.366538628537	6.531329716229799	1181.4247943728146	1181.604163313537	6.531329716229853	11951.871696878146	11953.66538628537	65.31329716229786	284.6806733428469	284.72389477434626	1.5738143894529666	11814.247943728145	11816.04163313537	65.31329716229872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142.34033667142344	142.36194738717313	0.7869071947264833	590.7123971864073	142.36194738717313	0.7869071947264833	8.366890352924404e-05	8.366378775731237e-05	4.5384061732760445e-07	8.464355960388254e-05	11816.04163313537	65.31329716229872	inf	inf	
