Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
24.11.2020	16:32:34	Zyklen5	2.002883	2.0	499.8	500.0	8.625564	0.013038	8.653576	0.018704	64.92779399999999	0.14033800000000002	3.75	0.38290799999999997	0.01	37.0	4.801679473293174	19.926969814166668	17.258031212484994	16.994033722637916	0.09654441357388323	64.71761704681873	63.72762645989218	0.36204155090206275	46.711319021969324	45.72132843504278	0.3620415509020611	6471.761704681873	6372.762645989217	36.20415509020632	12.45635173919182	12.19235424934474	0.09654441357388323	4671.131902196932	4572.132843504278	36.204155090206115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.22817586959591	6.09617712467237	0.048272206786941614	23.355659510984662	6.09617712467237	0.048272206786941614	0.00015451743213545224	0.00015693291975934034	8.861915413559975e-07	0.00021408087395898175	4572.132843504278	36.204155090206115	inf		
24.11.2020	16:32:39	Zyklen5	2.022949	2.0	999.0	1000.0	16.990853	0.013302000000000001	17.018866	0.018968000000000002	63.884631999999996	0.071201	3.75	0.386492	0.01	37.0	4.801679473293174	19.926969814166668	17.007860860860863	16.994033722637916	0.09654441357388323	63.779478228228236	63.72762645989218	0.36204155090206275	45.773180203378836	45.72132843504278	0.3620415509020611	6377.947822822824	6372.762645989217	36.20415509020632	12.206181387567689	12.19235424934474	0.09654441357388323	4577.318020337883	4572.132843504278	36.204155090206115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1030906937838445	6.09617712467237	0.048272206786941614	22.886590101689418	6.09617712467237	0.048272206786941614	0.00015679024472756015	0.00015693291975934034	8.861915413559975e-07	0.0002184685432728974	4572.132843504278	36.204155090206115	inf		
24.11.2020	16:32:42	Zyklen5	2.0266319999999998	2.0	1499.0	1500.0	25.327366	-0.001588	25.355379	0.004078	63.430735	0.010202	3.75	0.387153	0.01	37.0	4.801679473293174	19.926969814166668	16.896174783188794	16.994033722637916	0.09654441357388323	63.36065543695798	63.72762645989218	0.36204155090206275	45.35435741210858	45.72132843504278	0.3620415509020611	6336.065543695798	6372.762645989217	36.20415509020632	12.09449530989562	12.19235424934474	0.09654441357388323	4535.4357412108575	4572.132843504278	36.204155090206115	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	6.04724765494781	6.09617712467237	0.048272206786941614	22.67717870605429	6.09617712467237	0.048272206786941614	0.00015782665016699063	0.00015693291975934034	8.861915413559975e-07	0.00022048598129471522	4572.132843504278	36.204155090206115	-inf		
24.11.2020	16:32:45	Zyklen5	2.032569	2.0	1999.0	2000.0	33.611321999999994	0.00981	33.639334999999996	0.015475999999999998	63.105306000000006	0.029032	3.75	0.38828	0.01	37.0	4.801679473293174	19.926969814166668	16.814068034017005	16.994033722637916	0.09654441357388323	63.05275512756377	63.72762645989218	0.36204155090206275	45.04645710271437	45.72132843504278	0.3620415509020611	6305.275512756377	6372.762645989217	36.20415509020632	12.012388560723831	12.19235424934474	0.09654441357388323	4504.645710271437	4572.132843504278	36.204155090206115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.006194280361916	6.09617712467237	0.048272206786941614	22.523228551357185	6.09617712467237	0.048272206786941614	0.00015859735200735833	0.00015693291975934034	8.861915413559975e-07	0.00022199304103313	4572.132843504278	36.204155090206115	inf		
24.11.2020	16:32:49	Zyklen5	3.048561	3.0	499.8	500.0	6.5780389999999995	0.011259	6.606052	0.016925	49.565216	0.126992	3.75	0.582353	0.01	37.0	4.044435600200804	16.784407740833334	13.161342537014805	13.123159295389822	0.018066132357457958	49.35503451380552	49.21184735771183	0.06774799634046781	34.188401013052506	34.04521385695882	0.06774799634046515	4935.503451380552	4921.184735771183	6.774799634046702	9.116906936814	9.078723695189018	0.01806613235745747	3418.8401013052503	3404.5213856958817	6.774799634046452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.558453468407	4.539361847594509	0.009033066178728734	17.094200506526253	4.539361847594509	0.009033066178728734	0.00020261357526156352	0.00020320425669872802	2.79777753552338e-07	0.0002924968616163764	3404.5213856958817	6.774799634046452	inf	inf	
24.11.2020	16:32:53	Zyklen5	3.0585080000000002	3.0	999.0	1000.0	13.131596	0.008756	13.159607999999999	0.014421999999999999	49.39793	0.054136000000000004	3.75	0.584299	0.01	37.0	4.044435600200804	16.784407740833334	13.144740740740742	13.123159295389822	0.018066132357457958	49.292777777777786	49.21184735771183	0.06774799634046781	34.126144277024764	34.04521385695882	0.06774799634046515	4929.277777777778	4921.184735771183	6.774799634046702	9.100305140539938	9.078723695189018	0.01806613235745747	3412.6144277024764	3404.5213856958817	6.774799634046452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.550152570269969	4.539361847594509	0.009033066178728734	17.063072138512382	4.539361847594509	0.009033066178728734	0.00020286947603322548	0.00020320425669872802	2.79777753552338e-07	0.0002930304671639229	3404.5213856958817	6.774799634046452	inf	inf	
24.11.2020	16:32:56	Zyklen5	3.064084	3.0	1499.0	1500.0	19.642072	0.012841	19.670085	0.018507	49.208019	0.046298	3.75	0.585341	0.01	37.0	4.044435600200804	16.784407740833334	13.103450300200134	13.123159295389822	0.018066132357457958	49.1379386257505	49.21184735771183	0.06774799634046781	33.97130512499749	34.04521385695882	0.06774799634046515	4913.79386257505	4921.184735771183	6.774799634046702	9.05901469999933	9.078723695189018	0.01806613235745747	3397.1305124997493	3404.5213856958817	6.774799634046452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.529507349999665	4.539361847594509	0.009033066178728734	16.985652562498746	4.539361847594509	0.009033066178728734	0.00020350874048997137	0.00020320425669872802	2.79777753552338e-07	0.00029436608229224567	3404.5213856958817	6.774799634046452	inf	inf	
24.11.2020	16:33:00	Zyklen5	3.0706580000000003	3.0	1998.0	2000.0	26.140041	0.004935	26.168054	0.010601000000000001	49.114216	0.019896	3.75	0.586587	0.01	37.0	4.044435600200804	16.784407740833334	13.083103603603604	13.123159295389822	0.018066132357457958	49.061638513513515	49.21184735771183	0.06774799634046781	33.89500501276051	34.04521385695882	0.06774799634046515	4906.163851351352	4921.184735771183	6.774799634046702	9.038668003402801	9.078723695189018	0.01806613235745747	3389.5005012760507	3404.5213856958817	6.774799634046452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5193340017014005	4.539361847594509	0.009033066178728734	16.947502506380253	4.539361847594509	0.009033066178728734	0.00020382523501015165	0.00020320425669872802	2.79777753552338e-07	0.0002950287216725675	3404.5213856958817	6.774799634046452	inf	inf	
24.11.2020	16:33:03	Zyklen5	5.066073	5.0	499.8	500.0	4.973580999999999	0.011193999999999999	5.001594	0.01686	37.526965999999994	0.126497	3.75	0.967767	0.01	37.0	3.2777235271084333	13.602552637499997	9.951142456982792	9.942339634994264	0.0070202867368311436	37.31678421368547	37.2837736312285	0.026326075263116953	25.025320987028845	24.992310404571867	0.026326075263116953	3731.6784213685473	3728.3773631228496	2.6326075263117876	6.673418929874359	6.664616107885832	0.0070202867368311436	2502.5320987028845	2499.231040457187	2.632607526311664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3367094649371793	3.332308053942916	0.0035101433684155718	12.512660493514423	3.332308053942916	0.0035101433684155718	0.00026797593122540885	0.00026821359499299726	1.8942614676116333e-07	0.0003995952741298788	2499.231040457187	2.632607526311664	inf		
24.11.2020	16:33:07	Zyklen5	5.054887	5.0	999.0	1000.0	9.946525999999999	-0.001324	9.974539	0.004342	37.441963	0.016298	3.75	0.965633	0.01	37.0	3.2777235271084333	13.602552637499997	9.956482482482482	9.942339634994264	0.0070202867368311436	37.33680930930931	37.2837736312285	0.026326075263116953	25.04534608265268	24.992310404571867	0.026326075263116953	3733.680930930931	3728.3773631228496	2.6326075263117876	6.6787589553740485	6.664616107885832	0.0070202867368311436	2504.534608265268	2499.231040457187	2.632607526311664	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	3.3393794776870243	3.332308053942916	0.0035101433684155718	12.52267304132634	3.332308053942916	0.0035101433684155718	0.00026783220593803303	0.00026821359499299726	1.8942614676116333e-07	0.0003992757763058568	2499.231040457187	2.632607526311664	-inf		
