Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
18.08.2021	10:47:35	25 Zyklen	1.988514	2.0	49.4	0.0	26.055839000000002	217.49996099999998	26.216016999999997	217.49996099999998	2202.357736	18271.757856	4.15	0.42039399999999993	0.01	16.0	4.891031185341366	20.297779419166666	527.4461336032389	527.4461336032389		2188.9014544534416	2188.9014544534416		2168.6036750342746	2168.6036750342746		218890.14544534415	218890.14544534415		522.5551024178975	522.5551024178975		216860.36750342746	216860.36750342746		4402.833218623481	4402.833218623481		0.0	18271.757857287448	18271.757857287448		1827175.7857287447	1827175.7857287447		-1940.1390581027918	-1940.1390581027918		-8051.577091126586	-1940.1390581027918		4.568501692780388e-06	4.568501692780388e-06		4.611262129232512e-06	216860.36750342746		5.472927168861114e-07	5.472927168861114e-07	
18.08.2021	10:47:40	25 Zyklen	2.008963	2.0	99.3	100.0	51.375887	217.49996099999998	51.536065	217.49996099999998	2153.823456	9089.877524	4.15	0.42474300000000004	0.01	17.0	4.922181240361446	20.4270521475	517.3805337361531	517.3805337361531		2147.1292150050353	2147.1292150050353		2126.7021628575358	2126.7021628575358		214712.92150050352	214712.92150050352		512.4583524957917	512.4583524957917		212670.21628575356	212670.21628575356		2190.3319335347433	2190.3319335347433		0.0	9089.877524169186	9089.877524169186		908987.7524169185	908987.7524169185		-838.9367905194758	-838.9367905194758		-3481.587680655825	-838.9367905194758		4.657381553991173e-06	4.657381553991173e-06		4.702115874356161e-06	212670.21628575356		1.1001248337407054e-06	1.1001248337407054e-06	
18.08.2021	10:47:43	25 Zyklen	2.023239	2.0	149.6	100.0	76.623254	217.49996099999998	76.78343199999999	217.49996099999998	2130.021669	6033.58849	4.15	0.42771499999999996	0.01	18.0	4.931396085542168	20.465293754999998	512.1875267379679	512.1875267379679		2125.578235962567	2125.578235962567		2105.112942207567	2105.112942207567		212557.82359625667	212557.82359625667		507.2561306524257	507.2561306524257		210511.29422075668	210511.29422075668		1453.8767446524064	1453.8767446524064		0.0	6033.588490307487	6033.588490307487		603358.8490307486	603358.8490307486		-473.3103069999903	-473.3103069999903		-1964.2377740499599	-473.3103069999903		4.70460217874385e-06	4.70460217874385e-06		4.750338948328972e-06	210511.29422075668		1.6573884705700863e-06	1.6573884705700863e-06	
18.08.2021	10:47:46	25 Zyklen	2.0293509999999997	2.0	199.4	200.0	101.422274	217.49996099999998	101.582452	217.49996099999998	2114.178423	4526.704303	4.15	0.429011	0.01	19.0	4.870591524096386	20.212954825	508.63728184553656	508.63728184553656		2110.844719658977	2110.844719658977		2090.631764833977	2090.631764833977		211084.47196589768	211084.47196589768		503.7666903214402	503.7666903214402		209063.1764833977	209063.1764833977		1090.772121364092	1090.772121364092		0.0	4526.704303660982	4526.704303660982		452670.4303660982	452670.4303660982		-293.50271552132597	-293.50271552132597		-1218.0362694135029	-293.50271552132597		4.73743990112905e-06	4.73743990112905e-06		4.783243117323499e-06	209063.1764833977		2.209112707430984e-06	2.209112707430984e-06	
18.08.2021	10:47:50	25 Zyklen	3.0545459999999998	3.0	49.4	0.0	18.969069	217.49996099999998	19.129247	217.49996099999998	1607.011662	18271.757856	4.15	0.645755	0.01	19.0	4.108849949799198	17.05172729166667	383.98925101214576	379.4272077016036	1.644723027104973	1593.555391700405	1574.622911961655	6.825600562485604	1576.5036644087384	1557.5711846699883	6.825600562485658	159355.5391700405	157462.2911961655	682.5600562485595	379.88040106234655	375.3183577518044	1.644723027104973	157650.36644087383	155757.11846699886	682.5600562485619	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014	-2011.4764087805672	-954.6891349966616	370.2581549143947	-8347.627096439355	-954.6891349966616	370.2581549143947	6.27527606011203e-06	6.351083033708066e-06	2.739044762429983e-08	6.343150495467108e-06	155757.11846699886	682.5600562485619	5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:47:54	25 Zyklen	3.068526	3.0	99.3	100.0	37.682283	217.49996099999998	37.842461	217.49996099999998	1581.532862	9089.877524	4.15	0.648727	0.01	19.0	4.108849949799198	17.05172729166667	379.4791842900302	379.4272077016036	1.644723027104973	1574.8386148036254	1574.622911961655	6.825600562485604	1557.7868875119589	1557.5711846699883	6.825600562485658	157483.86148036254	157462.2911961655	682.5600562485595	375.370334340231	375.3183577518044	1.644723027104973	155778.68875119588	155757.11846699886	682.5600562485619	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014	-907.4807995972561	-954.6891349966616	370.2581549143947	-3766.045318328613	-954.6891349966616	370.2581549143947	6.3498569986785285e-06	6.351083033708066e-06	2.739044762429983e-08	6.419363316102654e-06	155757.11846699886	682.5600562485619	1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:47:57	25 Zyklen	3.063457	3.0	149.5	100.0	56.485279000000006	217.49996099999998	56.64545699999999	217.49996099999998	1572.432416	6037.624335	4.15	0.647629	0.01	19.0	4.108849949799198	17.05172729166667	377.82795317725754	379.4272077016036	1.644723027104973	1567.986005685619	1574.622911961655	6.825600562485604	1550.9342783939521	1557.5711846699883	6.825600562485658	156798.6005685619	157462.2911961655	682.5600562485595	373.71910322745833	375.3183577518044	1.644723027104973	155093.4278393952	155757.11846699886	682.5600562485619	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014	-540.5650671153677	-954.6891349966616	370.2581549143947	-2243.3450285287763	-954.6891349966616	370.2581549143947	6.377607940210787e-06	6.351083033708066e-06	2.739044762429983e-08	6.44772646997999e-06	155757.11846699886	682.5600562485619	1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:48:01	25 Zyklen	3.063052	3.0	199.4	200.0	75.056641	217.49996099999998	75.216819	217.49996099999998	1565.445334	4526.704303	4.15	0.6475569999999999	0.01	19.0	4.108849949799198	17.05172729166667	376.4124423269809	379.4272077016036	1.644723027104973	1562.111635656971	1574.622911961655	6.825600562485604	1545.0599083653042	1557.5711846699883	6.825600562485658	156211.1635656971	157462.2911961655	682.5600562485595	372.3035923771817	375.3183577518044	1.644723027104973	154505.99083653043	155757.11846699886	682.5600562485619	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014	-359.23426449345516	-954.6891349966616	370.2581549143947	-1490.822197647839	-954.6891349966616	370.2581549143947	6.401591135830917e-06	6.351083033708066e-06	2.739044762429983e-08	6.47224094409397e-06	155757.11846699886	682.5600562485619	2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	10:48:04	25 Zyklen	5.055907	5.0	49.4	0.0	14.447945	217.49996099999998	14.608123	217.49996099999998	1227.200581	18271.757856	4.15	1.068898	0.01	19.0	3.316235015662651	13.762375315	292.4685222672065	288.04012979000885	1.5738143894529666	1213.744367408907	1195.366538628537	6.531329716229799	1199.9819920939071	1181.604163313537	6.531329716229853	121374.4367408907	119536.65386285371	653.1329716229795	289.15228725154384	284.72389477434626	1.5738143894529666	119998.19920939072	118160.4163313537	653.1329716229862	4402.833218623481	2284.4535045436805	742.2445959034793	0.0	18271.757857287448	9480.482043856275	3080.3150729994395	1827175.7857287447	948048.2043856275	308031.50729994394	-2056.8404656859684	-999.8648048846673	370.336162572589	-8535.88793259677	-999.8648048846673	370.336162572589	8.238967173415544e-06	8.366378775731237e-06	4.538406173276047e-08	8.333458390113432e-06	118160.4163313537	653.1329716229862	5.472927168861114e-07	1.3784796821569717e-06	3.5778188511565655e-07
18.08.2021	10:48:08	25 Zyklen	5.053030000000001	5.0	99.3	100.0	28.598093	217.49996099999998	28.758271	217.49996099999998	1201.881426	9089.877524	4.15	1.0682209999999999	0.01	19.0	3.316235015662651	13.762375315	287.99690835850953	288.04012979000885	1.5738143894529666	1195.1871696878147	1195.366538628537	6.531329716229799	1181.4247943728146	1181.604163313537	6.531329716229853	119518.71696878147	119536.65386285371	653.1329716229795	284.6806733428469	284.72389477434626	1.5738143894529666	118142.47943728146	118160.4163313537	653.1329716229862	2190.3319335347433	2284.4535045436805	742.2445959034793	0.0	9089.877524169186	9480.482043856275	3080.3150729994395	908987.7524169185	948048.2043856275	308031.50729994394	-952.8256300959482	-999.8648048846673	370.336162572589	-3954.2263648981852	-999.8648048846673	370.336162572589	8.366890352924404e-06	8.366378775731237e-06	4.538406173276047e-08	8.464355960388253e-06	118160.4163313537	653.1329716229862	1.1001248337407054e-06	1.3784796821569717e-06	3.5778188511565655e-07
