sample	date	info	frequency [Hz]	impedance Re [Ohm]	impedance Im [Ohm]	amplitude sign.	area [cm^2]	flow_rate_C [l/min]	flow_rate_A [l/min]	Temperature [Cel.]	Re [Ohm*cm^2]	-Im [Ohm*cm^2]
test01	2021-01-19 11:29:37	10	17.058	0.017272	-0.020488	-0.265	1	700	1	65	0.017272	0.020488
test01	2021-01-19 11:29:37	10	23.713	0.015716	-0.015694999999999997	-0.265	1	700	1	65	0.015716	0.015694999999999997
test01	2021-01-19 11:29:37	10	32.576	0.014618	-0.012206	-0.265	1	700	1	65	0.014618	0.012206
test01	2021-01-19 11:29:37	10	44.261	0.013786000000000001	-0.0096712	-0.265	1	700	1	65	0.013786000000000001	0.0096712
test01	2021-01-19 11:29:37	10	59.52	0.013125	-0.007809399999999999	-0.265	1	700	1	65	0.013125	0.007809399999999999
test01	2021-01-19 11:29:37	10	79.271	0.012544	-0.0064421999999999995	-0.265	1	700	1	65	0.012544	0.0064421999999999995
test01	2021-01-19 11:29:37	10	105.48	0.012029999999999999	-0.0053633000000000005	-0.265	1	700	1	65	0.012029999999999999	0.0053633000000000005
test01	2021-01-19 11:29:37	10	140.34	0.011568	-0.0045173	-0.265	1	700	1	65	0.011568	0.0045173
test01	2021-01-19 11:29:37	10	186.73	0.011127	-0.0038399000000000003	-0.265	1	700	1	65	0.011127	0.0038399000000000003
test01	2021-01-19 11:29:37	10	248.46	0.010729	-0.0032917000000000003	-0.265	1	700	1	65	0.010729	0.0032917000000000003
test01	2021-01-19 11:29:37	10	330.59	0.010358	-0.0028386999999999996	-0.265	1	700	1	65	0.010358	0.0028386999999999996
test01	2021-01-19 11:29:37	10	439.87	0.010029000000000001	-0.0024662	-0.265	1	700	1	65	0.010029000000000001	0.0024662
test01	2021-01-19 11:29:37	10	585.28	0.0097168	-0.0021550000000000002	-0.265	1	700	1	65	0.0097168	0.0021550000000000002
test01	2021-01-19 11:29:37	10	778.75	0.0094408	-0.0018932999999999999	-0.265	1	700	1	65	0.0094408	0.0018932999999999999
test01	2021-01-19 11:29:37	10	1036.2	0.009175	-0.0016652000000000001	-0.265	1	700	1	65	0.009175	0.0016652000000000001
test01	2021-01-19 11:29:37	10	1378.7	0.0089355	-0.0014683	-0.265	1	700	1	65	0.0089355	0.0014683
test01	2021-01-19 11:29:37	10	1834.4	0.008698899999999999	-0.0012915	-0.265	1	700	1	65	0.008698899999999999	0.0012915
test01	2021-01-19 11:29:37	10	2440.8	0.008467	-0.0011294	-0.265	1	700	1	65	0.008467	0.0011294
test01	2021-01-19 11:29:37	10	3247.7	0.008206399999999999	-0.00096646	-0.265	1	700	1	65	0.008206399999999999	0.00096646
test01	2021-01-19 11:29:37	10	4321.3	0.0078869	-0.00075037	-0.265	1	700	1	65	0.0078869	0.00075037
test01	2021-01-19 11:29:37	10	5749.7	0.0075229	-0.00035331	-0.265	1	700	1	65	0.0075229	0.00035331
test01	2021-01-19 11:29:37	10	7650.3	0.007304000000000001	0.0002516	-0.265	1	700	1	65	0.007304000000000001	-0.0002516
test01	2021-01-19 11:29:37	10	10179.0	0.007316500000000001	0.00087207	-0.265	1	700	1	65	0.007316500000000001	-0.00087207
test01	2021-01-19 11:29:37	10	13544.0	0.0073503	0.0014408	-0.265	1	700	1	65	0.0073503	-0.0014408
test01	2021-01-19 11:29:37	10	18021.0	0.007351899999999999	0.0020744	-0.265	1	700	1	65	0.007351899999999999	-0.0020744
test01	2021-01-19 11:29:37	10	23979.0	0.0073111	0.0028786	-0.265	1	700	1	65	0.0073111	-0.0028786
test01	2021-01-19 11:29:37	10	31905.0	0.0072345	0.0039389	-0.265	1	700	1	65	0.0072345	-0.0039389
test01	2021-01-19 11:29:37	10	42452.0	0.007118899999999999	0.0053541000000000005	-0.265	1	700	1	65	0.007118899999999999	-0.0053541000000000005
test01	2021-01-19 11:29:37	10	56484.0	0.006945999999999999	0.007251100000000001	-0.265	1	700	1	65	0.006945999999999999	-0.007251100000000001
test01	2021-01-19 11:29:37	10	75156.0	0.0066634	0.0098391	-0.265	1	700	1	65	0.0066634	-0.0098391
test01	2021-01-19 11:29:37	10	100000.0	0.0071161	0.012353	-0.265	1	700	1	65	0.0071161	-0.012353
test01	2021-01-19 11:29:37	10	75156.0	0.0071895	0.0091902	-0.265	1	700	1	65	0.0071895	-0.0091902
test01	2021-01-19 11:29:37	10	56484.0	0.006944800000000001	0.0072521	-0.265	1	700	1	65	0.006944800000000001	-0.0072521
test01	2021-01-19 11:29:37	10	42452.0	0.007117	0.0053531	-0.265	1	700	1	65	0.007117	-0.0053531
test01	2021-01-19 11:29:37	10	31905.0	0.007236199999999999	0.0039378	-0.265	1	700	1	65	0.007236199999999999	-0.0039378
test01	2021-01-19 11:29:37	10	23979.0	0.007312000000000001	0.0028787	-0.265	1	700	1	65	0.007312000000000001	-0.0028787
test01	2021-01-19 11:29:37	10	18021.0	0.0073521	0.0020747	-0.265	1	700	1	65	0.0073521	-0.0020747
test01	2021-01-19 11:29:37	10	13544.0	0.0073515	0.0014411	-0.265	1	700	1	65	0.0073515	-0.0014411
test01	2021-01-19 11:29:37	10	10179.0	0.0073148	0.00087245	-0.265	1	700	1	65	0.0073148	-0.00087245
test01	2021-01-19 11:29:37	10	7650.3	0.0073063	0.00025112	-0.265	1	700	1	65	0.0073063	-0.00025112
test01	2021-01-19 11:29:37	10	5749.7	0.0075223999999999985	-0.0003531	-0.265	1	700	1	65	0.0075223999999999985	0.0003531
test01	2021-01-19 11:29:37	10	4321.3	0.007890399999999999	-0.00075015	-0.265	1	700	1	65	0.007890399999999999	0.00075015
test01	2021-01-19 11:29:37	10	3247.7	0.008206999999999999	-0.00096523	-0.265	1	700	1	65	0.008206999999999999	0.00096523
test01	2021-01-19 11:29:37	10	2440.8	0.0084694	-0.0011284	-0.265	1	700	1	65	0.0084694	0.0011284
test01	2021-01-19 11:29:37	10	1834.4	0.0087	-0.0012902	-0.265	1	700	1	65	0.0087	0.0012902
test01	2021-01-19 11:29:37	10	1378.7	0.0089368	-0.0014665999999999998	-0.265	1	700	1	65	0.0089368	0.0014665999999999998
test01	2021-01-19 11:29:37	10	1036.2	0.0091769	-0.0016632	-0.265	1	700	1	65	0.0091769	0.0016632
test01	2021-01-19 11:29:37	10	778.75	0.009440100000000002	-0.0018913	-0.265	1	700	1	65	0.009440100000000002	0.0018913
test01	2021-01-19 11:29:37	10	585.28	0.009719	-0.0021528000000000003	-0.265	1	700	1	65	0.009719	0.0021528000000000003
test01	2021-01-19 11:29:37	10	439.87	0.010027	-0.0024619	-0.265	1	700	1	65	0.010027	0.0024619
test01	2021-01-19 11:29:37	10	330.59	0.010361	-0.0028353000000000002	-0.265	1	700	1	65	0.010361	0.0028353000000000002
test01	2021-01-19 11:29:37	10	248.46	0.010726000000000001	-0.0032861999999999995	-0.265	1	700	1	65	0.010726000000000001	0.0032861999999999995
test01	2021-01-19 11:29:37	10	186.73	0.011125	-0.0038343000000000006	-0.265	1	700	1	65	0.011125	0.0038343000000000006
test01	2021-01-19 11:29:37	10	140.34	0.011559	-0.0045098	-0.265	1	700	1	65	0.011559	0.0045098
test01	2021-01-19 11:29:37	10	105.48	0.012029	-0.0053568999999999995	-0.265	1	700	1	65	0.012029	0.0053568999999999995
test01	2021-01-19 11:29:37	10	79.271	0.01253	-0.0064355	-0.265	1	700	1	65	0.01253	0.0064355
test01	2021-01-19 11:29:37	10	59.52	0.013106	-0.0078075	-0.265	1	700	1	65	0.013106	0.0078075
test01	2021-01-19 11:29:37	10	44.261	0.01377	-0.009675399999999999	-0.265	1	700	1	65	0.01377	0.009675399999999999
test01	2021-01-19 11:29:37	10	32.576	0.014602	-0.012218000000000001	-0.265	1	700	1	65	0.014602	0.012218000000000001
test01	2021-01-19 11:29:37	10	23.713	0.015694	-0.015719999999999998	-0.265	1	700	1	65	0.015694	0.015719999999999998
test01	2021-01-19 11:29:37	10	17.058	0.017258000000000003	-0.020531999999999998	-0.265	1	700	1	65	0.017258000000000003	0.020531999999999998
test01	2021-01-19 11:29:37	10	12.117	0.019578	-0.027167	-0.265	1	700	1	65	0.019578	0.027167
