sample	date	info	current [A]	voltage [V]	area [cm^2]	flow_rate_C [l/min]	flow_rate_A [l/min]	Temperature [Cel.]	current density [A/cm^2]	power [W]	power density [W/cm^2]
test04	01.01.2021	-	1.0	0.255	12	200	5	65	0.08333333333333333	0.255	0.021249999999999998
test04	01.01.2021	-	0.9	0.26899999999999996	12	200	5	65	0.075	0.24209999999999998	0.020174999999999995
test04	01.01.2021	-	0.8	0.285	12	200	5	65	0.06666666666666667	0.22799999999999998	0.019
test04	01.01.2021	-	0.7	0.301	12	200	5	65	0.05833333333333333	0.21069999999999997	0.017558333333333332
test04	01.01.2021	-	0.6	0.321	12	200	5	65	0.049999999999999996	0.1926	0.01605
test04	01.01.2021	-	0.5	0.345	12	200	5	65	0.041666666666666664	0.1725	0.014374999999999999
test04	01.01.2021	-	0.4	0.371	12	200	5	65	0.03333333333333333	0.1484	0.012366666666666666
test04	01.01.2021	-	0.3	0.4	12	200	5	65	0.024999999999999998	0.12	0.01
test04	01.01.2021	-	0.2	0.45	12	200	5	65	0.016666666666666666	0.09000000000000001	0.0075
test04	01.01.2021	-	0.1	0.5	12	200	5	65	0.008333333333333333	0.05	0.004166666666666667
test04	01.01.2021	-	0.0	0.68	12	200	5	65	0.0	0.0	0.0
