sample	date	info	current [A]	voltage [V]	area [cm^2]	flow_rate_C [l/min]	flow_rate_A [l/min]	Temperature [Cel.]	current density [A/cm^2]	power [W]	power density [W/cm^2]
test_pol	01.01.2021	-	1.0	0.255	1	1	1	65	1.0	0.255	0.255
test_pol	01.01.2021	-	0.9	0.26899999999999996	1	1	1	65	0.9	0.24209999999999998	0.24209999999999998
test_pol	01.01.2021	-	0.8	0.285	1	1	1	65	0.8	0.22799999999999998	0.22799999999999998
test_pol	01.01.2021	-	0.7	0.301	1	1	1	65	0.7	0.21069999999999997	0.21069999999999997
test_pol	01.01.2021	-	0.6	0.321	1	1	1	65	0.6	0.1926	0.1926
test_pol	01.01.2021	-	0.5	0.345	1	1	1	65	0.5	0.1725	0.1725
test_pol	01.01.2021	-	0.4	0.371	1	1	1	65	0.4	0.1484	0.1484
test_pol	01.01.2021	-	0.3	0.4	1	1	1	65	0.3	0.12	0.12
test_pol	01.01.2021	-	0.2	0.45	1	1	1	65	0.2	0.09000000000000001	0.09000000000000001
test_pol	01.01.2021	-	0.1	0.5	1	1	1	65	0.1	0.05	0.05
test_pol	01.01.2021	-	0.0	0.68	1	1	1	65	0.0	0.0	0.0
